artist,song_title,lyrics,mood
İbrahim Tatlıses,Akşamdan Akşama,"1    Akşamdan Akşama Lyrics Hatiralar bir cig gibi cöker aksamdan aksama Umutlar ters yöne kürek ceker aksamdan aksama Ufukta kaybolur günes, yalnizligim daglara es Hasretin icimde ates, yakar aksamdan aksama Kapanir bir bir kapilar, gözlerim hayale dalar Ismin dilimi parcalar, diker aksamdan aksama Kapimda gururun devi, talan oldu gönül evi yoklugun kalbime civi, cakar aksamdan aksama hasretin kalbime civi, cakar aksamdan aksama",üzgün
Bülent Ersoy,Beddua,"Gönlüne eş olsun dert ile hüzün Huzura ermesin benliğin, özün Benden başkasını seversen eğer Benden başkasını seversen eğer Özleyen, arayan, soran olmasın Acılar bitmesin, çilen dolmasın Gönül yaraların deva bulmasın Benden baskaşını seversen eğer Gönül yaraların deva bulmasın Benden baskaşını seversen eğer Benden baskaşını seversen eğer Sevgiden, şefkatden mahrum kalasın Eşinden, dostundan hep ah alasın Cennetten kovulan tek kul olasın Benden baskaşını seversen eğer Benden baskaşını seversen eğer Özleyen, arayan, soran olmasın Acılar bitmesin, çilen dolmasın Gönül yaraların deva bulmasın Benden baskaşını seversen eğer Gönül yaraların deva bulmasın Benden baskaşını seversen eğer Benden baskaşını seversen eğer Benden baskaşını seversen eğer",üzgün
Müslüm Gürses,Şansıma,Bülbül sustu güller soldu şansıma Ellerin koynunda yari var iken Ayrılıklar düştü benim şansıma Ayrılıklar düştü benim şansıma Hangi dala el attımsa kırıldı Bülbül sustu güller soldu şansıma Ellerin koynunda yari var iken Ayrılıklar düştü benim şansıma Ayrılıklar düştü benim şansıma Gönülden gönle yolla varken Arı gibi çiçek petek gezerken Herkes gibi bir sevgili ararken Vefasızlar çıktı benim şansıma Vefasızlar çıktı benim şansıma Gönülden gönle yollar varken Arı gibi çiçek petek gezerken Herkes gibi bir sevgili ararken Vefasızlar çıktı benim şansıma Vefasızlar çıktı benim şansıma,üzgün
Azer Bülbül,Çoğu Gitti Azı Kaldı,"Aşkımız erdi bahara Kışı bitti, yazı kaldı Kapandı yıllanmış yara Çoğu bitti, azı kaldı Kapandı yıllanmış yara Çoğu bitti, azı kaldı Sevin, kara gözlüm, sevin Bu mutluluk hakkın senin Dudağımda hasretinin tadı kaldı, tuzu kaldı Çoğu bitti, azı kaldı Dudağımda hasretinin tadı kaldı, tuzu kaldı Çoğu bitti, ey, azı kaldı Yandık sevda ocağında Hep gül olsun kucağında Bu şehrin her sokağında Aşkımızın izi kaldı Yandık sevda ocağında Hep gül olsun kucağında Bu şehrin her sokağında Aşkımızın izi kaldı  Fırsat vermedik zamana Talih güldü bizden yana Geldik yolun en sonuna Çoğu bitti, azı kaldı Geldik yolun en sonuna Çoğu bitti, azı kaldı Sevin, kara gözlüm, sevin Bu mutluluk hakkın senin Dudağımda hasretinin tadı kaldı, tuzu kaldı Çoğu bitti, ey, azı kaldı Dudağımda hasretinin tadı kaldı, tuzu kaldı Çoğu bitti, vay, azı kaldı Yandık sevda ocağında Hep gül olsun kucağında Bu şehrin her sokağında Aşkımızın izi kaldı Yandık sevda ocağında Hep gül olsun kucağında Bu şehrin her sokağında Aşkımızın izi kaldı Yandık sevda ocağında Hep gül olsun kucağında Bu şehrin her sokağında Aşkımızın, hey, izi kaldı Yandık sevda ocağında Hep gül olsun kucağında Bu şehrin her sokağında Aşkımızın, hey, izi kaldı",üzgün
Güllü,Herşeyim Oldun,"Şu canım seninle bi' anlam kazandı Her şeyimsin benim Dayanmak çok zormuş alışınca sana Ümidimsin benim Kalbime söz geçmiyor, yalnız seni istiyor Sensiz zaman durmuş bekliyor Kalbime söz geçmiyor, yalnız seni istiyor Sensiz zaman durmuş bekliyor Seni rüyamda görsem o gün mutlu kalkarım Sen sevdikçe ben de varım Kalbimde yerin dolmaz, seni nasıl atarım? Her şeyim oldun benim Seni rüyamda görsem o gün mutlu kalkarım Sen sevdikçe ben de varım Kalbimde yerin dolmaz, seni nasıl atarım? Her şeyim oldun benim İçimi bir buruk sarınca yalnızlık Böyle geçmez gece Resmine baktıkça doluyor gözlerim Gözyaşımsın benim  Kalbime söz geçmiyor, yalnız seni istiyor Sensiz zaman durmuş bekliyor Kalbime söz geçmiyor, yalnız seni istiyor Sensiz zaman durmuş bekliyor Seni rüyamda görsem o gün mutlu kalkarım Sen sevdikçe ben de varım Kalbimde yerin dolmaz, seni nasıl atarım? Her şeyim oldun benim Seni rüyamda görsem o gün mutlu kalkarım Sen sevdikçe ben de varım Kalbimde yerin dolmaz, seni nasıl atarım? Her şeyim oldun benim",üzgün
Müslüm Gürses,Seni Nasıl Özledim,"Seni nasıl özledim bilemez, bilemez, bilemezsin Seni nasıl özledim bilemez, bilemez, bilemezsin Yanıyor kalbim, kalbim benim sönmüyor, sönmüyor, söndüremezsin Yanıyor kalbim, kalbim benim sönmüyor, sönmüyor, söndüremezsin Sana olan aşkımı, imkânı yok, bilemez, bilemezsin Sana olan aşkımı göremez, göremez, göremezsin Niye bu sözlerimi dinlemez, dinlemez, dinlemezsin? Niye bu sözlerimi dinlemez, dinlemez, dinlemezsin? Belki beni anarsın, belki de hiç anmazsın Belki beni anarsın, belki de hiç anmazsın Çok toysun sen, sevgilim, beni, beni anlayamazsın Çok toysun sen, sevgilim, beni, beni anlayamazsın Neden böyle bu kadar yaramaz, yaramaz, yaramazsın? Neden böyle bu kadar yaramaz, yaramaz, yaramazsın? Bir gün beni düşünür, aramaz, aramaz, aramazsın Bir gün beni düşünür, aramaz, aramaz, aramazsın Başımı alıp gidersem bulamaz, bulamaz, bulamazsın Başımı alır, gidersem bulamaz, bulamaz, bulamazsın Bir kalpsize düşersen kıymetimi anlarsın Bir kalpsize düşersen kıymetimi anlarsın  Belki beni anarsın, belki de hiç anmazsın Belki beni anarsın, belki de hiç anmazsın Çok toysun sen, sevgilim, beni, beni anlayamazsın Ufacıksın sen, tatlım, beni, beni anlayamazsın",üzgün
İbrahim Tatlıses,Haydi Söyle,"Seni gördüğüm zaman Dilim neden tutulur? Seni gördüğüm zaman Güller elimde kurur Seni gördüğüm zaman Hayat sanki son bulur Gözlerine bakınca Dünyalar benim olur Susma gönlüm sen söyle Haydi gönlüm sen söyle Aşkımı sevgiliye Derdimi sevgiliye Haydi söyle Onu nasıl sevdiğimi Haydi söyle Rüyalarda gördüğümü Haydi söyle Uykusuz gecelerimi Haydi söyle  Haydi söyle Onu nasıl sevdiğimi Haydi söyle Rüyalarda gördüğümü Haydi söyle Uykusuz gecelerimi Haydi söyle Seni gördüğüm zaman Beni bir ateş sarar Seni gördüğüm zaman Yanar yüreğim, yanar Seni gördüğüm zaman Canlanır tüm anılar Seni gördüğüm zaman Durur bütün zamanlar Susma gönlüm sen söyle Haydi gönlüm sen söyle Aşkımı sevgiliye Derdimi sevgiliye Haydi söyle Onu nasıl sevdiğimi Haydi söyle Rüyalarda gördüğümü Haydi söyle Uykusuz gecelerimi Haydi söyle Haydi söyle Onu nasıl sevdiğimi Haydi söyle Rüyalarda gördüğümü Haydi söyle Uykusuz gecelerimi Haydi söyle",üzgün
Müslüm Gürses,Senden Vazgeçmem,Canımdan geçerim senden vazgeçmem Umrumda değil yaşamak ölmek Canımdan geçerim senden vazgeçmem Olur mu bu aşkı? bir anda silmek Canımdan geçerim senden vazgeçmem Dünya tersine dönse vazgeçmem Gökteki güneş sönse vazgeçmem Sensizlik inan ki ölümden beter Canımdan geçerim senden vazgeçmem Senden vazgeçmem ölsem vazgeçmem Dünya tersine dönse vazgeçmem Gökteki güneş sönse vazgeçmem Sensizlik inan ki ölümden beter Canımdan geçerim senden vazgeçmem Senden vazgeçmem ölsem vazgeçmem Artık bundan sonra sensiz olamam Kendime başka bir dünya kuramam Artık bundan sonra sensiz olamam Kendime başka bir dünya kuramam Mümkün değil benim sensiz yaşamam Canımdan geçerim senden vazgeçmem  Dünya tersine dönse vazgeçmem Gökteki güneş sönse vazgeçmem Sensizlik inan ki ölümden beter Canımdan geçerim senden vazgeçmem Senden vazgeçmem ölsem vazgeçmem Dünya tersine dönse vazgeçmem Gökteki güneş sönse vazgeçmem Sensizlik inan ki ölümden beter Canımdan geçerim senden vazgeçmem Senden vazgeçmem ölsem vazgeçmem1,üzgün
Musa Eroğlu,Mihriban,"Sarı saçlarına deli gönlümü Bağlamışım çözülmüyor Mihriban, Mihriban Ayrılıktan zor belleme ölümü, ölümü Görmeyince sezilmiyor Mihriban, Mihriban, Mihriban Ayrılıktan zor belleme ölümü, ölümü Görmeyince sezilmiyor Mihriban, Mihriban, Mihriban Yar deyince kalem elden düşüyor Gözlerim görmüyor, aklım şaşıyor, şaşıyor Lambada titreyen alev üşüyor, üşüyor Aşk kağıda yazılmıyor Mihriban, Mihriban, Mihriban Lambada titreyen alev üşüyor, üşüyor Aşk kağıda yazılmıyor Mihriban, Mihriban, Mihriban Tabiplerde ilaç yoktur yarama Aşk deyince ötesini arama, arama Her nesnenin bir bitimi var ama, var ama Aşka hudut çizilmiyor Mihriban, Mihriban, Mihriban Her nesnenin bir bitimi var ama, var ama Aşka hudut çizilmiyor Mihriban, Mihriban, Mihriban",üzgün
Sezen Aksu,Geçer,"Hep aynı hikaye Gönlüm düşünce aşka Her ayrılık aynı Yalnız kişiler başka Hep aynı yalnızlık Aynı tanıdık telaş Hep aynı, herşey aynı Sanki birbirine eş Geçer, geçer daha öncekiler gibi Bu da geçer, neler neler geçmedi ki? Yine düşer deli divane gönlüm Aşka, aşka, aşka vurgunum ben Geçer, geçer daha öncekiler gibi Bu da geçer, neler neler geçmedi ki? Yine düşer deli divane gönlüm Aşka, aşka, aşka Hep aynı heyecan Aynı çocuksu hayal Ben böyle biraz deli Sen de bir an öyle kal nasıl olsa  Geçer, geçer daha öncekiler gibi Bu da geçer, neler neler geçmedi ki? Yine düşer deli divane gönlüm Aşka, aşka, aşka vurgunum ben Geçer, geçer daha öncekiler gibi Bu da geçer, neler neler geçmedi ki? Yine düşer deli divane gönlüm Aşka, aşka, aşka, aşka Aşka, aşka, aşka, aşka Aah, aşka Aah, aah, aşka",üzgün
